FaceID,strip,strip_num,x,y,z
545,2,34,-0.734779452,-0.111584404,-0.669065077
546,2,33,-0.770699464,-0.222133652,-0.597226068
547,2,32,-0.710535251,-0.342416936,-0.614727825
548,2,31,-0.680320126,-0.230957125,-0.695574103
549,2,30,-0.636607044,-0.114891019,-0.762582143
550,2,29,-0.522176231,-0.116059712,-0.84490362
551,2,28,-0.571137098,-0.235778479,-0.786263902
552,2,27,-0.609241197,-0.353050073,-0.710056906
553,2,26,-0.63417426,-0.460752817,-0.620910501
554,2,25,-0.545226023,-0.569944058,-0.614729497
555,2,24,-0.52403742,-0.4703219,-0.71005781
556,2,23,-0.491120557,-0.356818594,-0.794657845
557,2,22,-0.447829544,-0.235778348,-0.862471605
558,2,21,-0.397370421,-0.114890903,-0.910437713
559,2,20,-0.269822221,-0.111584253,-0.956422984
560,2,19,-0.317885876,-0.230956744,-0.919569221
561,2,18,-0.362625599,-0.353049664,-0.862472382
562,2,17,-0.400729364,-0.470321564,-0.786265606
563,2,16,-0.429883067,-0.575650671,-0.695576633
564,2,15,-0.44942011,-0.664333442,-0.597229137
565,2,14,-0.352947486,-0.741133792,-0.571094365
566,2,13,-0.333179804,-0.664332905,-0.669068764
567,2,12,-0.305987863,-0.569943079,-0.762585283
568,2,11,-0.27173871,-0.460751835,-0.844905806
569,2,10,-0.232060679,-0.342416135,-0.910438923
570,2,9,-0.189502112,-0.222133193,-0.956423439
571,2,8,-0.146794354,-0.106651938,-0.983400621
572,2,7,-0.030549123,-0.094021168,-0.995101387
573,2,6,-0.066777477,-0.205522379,-0.976371507
574,2,5,-0.105150314,-0.323623764,-0.940324982
575,2,4,-0.143766299,-0.442473602,-0.885182672
576,2,3,-0.180357511,-0.555091619,-0.812000285
577,2,2,-0.212868393,-0.655151595,-0.724888567
578,2,1,-0.239992742,-0.738633361,-0.629939872
579,2,0,-0.261371961,-0.804432868,-0.533453333
580,3,219,-0.181391744,0.862542259,-0.47235356
581,3,218,-0.115427467,0.913703401,-0.389644191
582,3,217,-0.048756545,0.955435041,-0.291147181
583,3,216,0.023806662,0.983374157,-0.180023636
584,3,215,0.098727867,0.993241975,-0.061017926
585,3,214,0.171660656,0.983374796,0.059216804
586,3,213,0.238598209,0.955436218,0.173817511
587,3,212,0.296877756,0.913704942,0.277501129
588,3,211,0.341353336,0.862543758,0.373491854
589,3,210,0.360233877,0.804433703,0.47235365
590,3,209,0.456096391,0.738634772,0.496381664
591,3,208,0.443673559,0.8070508,0.389644426
592,3,207,0.414825123,0.86565828,0.280278184
593,3,206,0.368557903,0.913209994,0.173817659
594,3,205,0.308463289,0.949354998,0.059795386
595,3,204,0.238671736,0.969099539,-0.062304784
596,3,203,0.162464646,0.969098879,-0.185614121
597,3,202,0.084470125,0.949353118,-0.302644107
598,3,201,0.009364001,0.913207209,-0.40738791
599,3,200,-0.065163057,0.865655213,-0.496381736
600,3,199,0.062425118,0.855164836,-0.514583529
601,3,198,0.143426607,0.896463663,-0.419263294
602,3,197,0.224119171,0.924303534,-0.308923251
603,3,196,0.303532246,0.934171331,-0.187595577
604,3,195,0.376533644,0.924305428,-0.062304827
605,3,194,0.439135607,0.896467109,0.059216902
606,3,193,0.488165975,0.855169123,0.174297882
607,3,192,0.522142612,0.801623497,0.29114749
608,3,191,0.544342099,0.733298577,0.407387869
609,3,190,0.553153093,0.655153395,0.51458302
610,3,189,0.645609287,0.555093452,0.524461541
611,3,188,0.642960924,0.640952373,0.419262813
612,3,187,0.626352073,0.718393795,0.302644073
613,3,186,0.597271709,0.781574,0.180023856
614,3,185,0.556756365,0.828563072,0.05920799
615,3,184,0.503941418,0.861579856,-0.061018026
616,3,183,0.438188248,0.879510315,-0.185614291
617,3,182,0.361980786,0.879509103,-0.308923369
618,3,181,0.279947078,0.861576487,-0.423456716
619,3,180,0.196036153,0.828558306,-0.524462544
620,3,179,0.32842607,0.785541436,-0.524462552
621,3,178,0.41090032,0.809554934,-0.419263324
622,3,177,0.489682762,0.817690158,-0.302644341
623,3,176,0.558755759,0.809557522,-0.180023943
624,3,175,0.6159643,0.785545924,-0.059207959
625,3,174,0.663686405,0.745518049,0.06101799
626,3,173,0.701058978,0.688522859,0.185614068
627,3,172,0.724607997,0.616043833,0.308922718
628,3,171,0.732903377,0.5324829,0.423455548
629,3,170,0.727431567,0.442475188,0.524460697
630,3,169,0.794023579,0.323624913,0.51458087
631,3,168,0.808270004,0.413424098,0.419261393
632,3,167,0.809811524,0.49877089,0.30892215
633,3,166,0.794655903,0.57734745,0.18759509
634,3,165,0.762713652,0.64372821,0.062304702
635,3,164,0.71689203,0.694664798,-0.059216848
636,3,163,0.662463627,0.728534294,-0.174297805
637,3,162,0.601039981,0.744301073,-0.291147477
638,3,161,0.529200322,0.744299707,-0.407387979
639,3,160,0.45215795,0.728530774,-0.514583423
640,3,159,0.561544308,0.662022132,-0.496381594
641,3,158,0.653744722,0.591185315,-0.472353429
642,3,157,0.630449846,0.671349629,-0.389644282
643,3,156,0.695102841,0.662024374,-0.28027802
644,3,155,0.754625003,0.632715249,-0.173817485
645,3,154,0.807571751,0.586730254,-0.059795278
646,3,153,0.847917126,0.526454832,0.062304563
647,3,152,0.871466025,0.453976502,0.185613316
648,3,151,0.876788504,0.373696962,0.302642528
649,3,150,0.865621062,0.291096758,0.407385388
650,3,149,0.843426776,0.205523011,0.496378449
651,3,148,0.876382187,0.094021413,0.472349696
652,3,147,0.904654969,0.172566514,0.389641097
653,3,146,0.923741409,0.248870123,0.291145104
654,3,145,0.927889705,0.326515815,0.180022546
655,3,144,0.914122605,0.400820051,0.06101762
656,3,143,0.882200773,0.467135085,-0.059216625
657,3,142,0.834944525,0.522163994,-0.173817156
658,3,141,0.777245912,0.564696491,-0.277500748
659,3,140,0.714844678,0.591186166,-0.373491637
660,3,139,0.783155826,0.497163251,-0.37349117
661,3,138,0.844425516,0.456497853,-0.28027711
662,3,137,0.897593039,0.404904105,-0.174296879
663,3,136,0.937444071,0.343064253,-0.059207534
664,3,135,0.960058592,0.273462931,0.059207481
665,3,134,0.964166394,0.200009975,0.174296229
666,3,133,0.9514787,0.127019491,0.280275459
667,3,132,0.925813108,0.058108231,0.373488316
668,3,131,0.925813108,-0.058108236,0.373488316
669,3,130,0.960726091,1.59E-09,0.277498428
670,3,129,0.982405228,0.068322636,0.173815953
671,3,128,0.988291518,0.140617575,0.059216317
672,3,127,0.975138439,0.213030242,-0.061017554
673,3,126,0.942601861,0.281235751,-0.180022734
674,3,125,0.893606975,0.341614585,-0.291146097
675,3,124,0.833315268,0.392127381,-0.389643147
676,3,123,0.764273775,0.439053983,-0.47235283
677,3,122,0.80315092,0.329476828,-0.496380519
678,3,121,0.871405798,0.273291442,-0.407386454
679,3,120,0.928991655,0.21303036,-0.302642646
680,3,119,0.971872434,0.144954476,-0.185612963
681,3,118,0.995422137,0.072477181,-0.06230432
682,3,117,0.998210688,-6.44E-09,0.059794832
683,3,116,0.982405227,-0.06832265,0.173815953
684,3,115,0.95147871,-0.127019493,0.280275424
685,3,114,0.904654956,-0.172566526,0.389641124
686,3,113,0.876382189,-0.094021405,0.472349694
687,3,112,0.843426828,-0.205523004,0.496378365
688,3,111,0.794023594,-0.32362492,0.514580842
689,3,110,0.865621081,-0.291096744,0.407385358
690,3,109,0.923741387,-0.248870138,0.29114516
691,3,108,0.964166397,-0.200009956,0.17429623
692,3,107,0.988291518,-0.140617575,0.059216317
693,3,106,0.995422136,-0.072477191,-0.06230431
694,3,105,0.982246598,-3.99E-09,-0.187594299
695,3,104,0.948321943,0.072477247,-0.308921579
696,3,103,0.89690936,0.140617763,-0.419261547
697,3,102,0.832600971,0.20489285,-0.514581911
698,3,101,0.848585065,0.069600838,-0.524460781
699,3,100,0.905917216,-3.19E-09,-0.423454835
700,3,99,0.948321943,-0.072477247,-0.308921579
701,3,98,0.971872431,-0.144954495,-0.185612963
702,3,97,0.975138435,-0.21303026,-0.061017549
703,3,96,0.960058597,-0.273462913,0.059207481
704,3,95,0.927889717,-0.326515781,0.180022548
705,3,94,0.87678857,-0.373696848,0.302642478
706,3,93,0.808269965,-0.413424156,0.419261412
707,3,92,0.727431567,-0.442475188,0.524460697
708,3,91,0.645609358,-0.555093447,0.524461459
709,3,90,0.732903362,-0.532482927,0.42345554
710,3,89,0.809811515,-0.498770884,0.308922185
711,3,88,0.87146607,-0.453976411,0.185613326
712,3,87,0.914122606,-0.400820047,0.061017626
713,3,86,0.937444065,-0.343064268,-0.059207539
714,3,85,0.942601856,-0.281235768,-0.180022733
715,3,84,0.92899164,-0.213030394,-0.302642667
716,3,83,0.896909344,-0.140617782,-0.419261576
717,3,82,0.848585086,-0.069600833,-0.524460747
718,3,81,0.832600971,-0.20489285,-0.514581911
719,3,80,0.871405812,-0.273291446,-0.407386422
720,3,79,0.893606975,-0.341614585,-0.291146097
721,3,78,0.897593054,-0.404904077,-0.174296867
722,3,77,0.882200805,-0.467135025,-0.059216618
723,3,76,0.847917159,-0.526454776,0.06230458
724,3,75,0.794655948,-0.57734739,0.187595083
725,3,74,0.724607997,-0.616043833,0.308922718
726,3,73,0.642960918,-0.640952406,0.419262771
727,3,72,0.553153078,-0.655153421,0.514583003
728,3,71,0.456096357,-0.738634762,0.496381709
729,3,70,0.544342072,-0.733298592,0.407387877
730,3,69,0.626352066,-0.718393787,0.302644107
731,3,68,0.701059016,-0.688522822,0.185614058
732,3,67,0.762713652,-0.64372821,0.062304702
733,3,66,0.807571734,-0.586730277,-0.059795283
734,3,65,0.834944541,-0.522163967,-0.17381716
735,3,64,0.844425521,-0.456497855,-0.280277092
736,3,63,0.833315244,-0.392127406,-0.389643172
737,3,62,0.80315092,-0.329476828,-0.496380519
738,3,61,0.764273744,-0.439054009,-0.472352857
739,3,60,0.783155855,-0.497163222,-0.373491147
740,3,59,0.777245873,-0.564696519,-0.277500799
741,3,58,0.754625003,-0.632715249,-0.173817485
742,3,57,0.716892067,-0.69466476,-0.059216859
743,3,56,0.663686368,-0.745518083,0.061017973
744,3,55,0.597271769,-0.781573952,0.180023862
745,3,54,0.522142612,-0.801623497,0.29114749
746,3,53,0.443673559,-0.8070508,0.389644426
747,3,52,0.360233899,-0.804433676,0.472353679
748,3,51,0.34135336,-0.862543722,0.373491915
749,3,50,0.414825121,-0.865658275,0.280278201
750,3,49,0.488165975,-0.855169123,0.174297882
751,3,48,0.556756391,-0.828563054,0.059207988
752,3,47,0.615964324,-0.785545905,-0.059207958
753,3,46,0.66246367,-0.728534258,-0.174297796
754,3,45,0.695102876,-0.662024331,-0.280278034
755,3,44,0.714844678,-0.591186166,-0.373491637
756,3,43,0.653744786,-0.591185235,-0.472353441
757,3,42,0.630449846,-0.671349629,-0.389644282
758,3,41,0.601039981,-0.744301073,-0.291147477
759,3,40,0.558755761,-0.809557525,-0.180023925
760,3,39,0.503941418,-0.861579855,-0.061018031
761,3,38,0.439135607,-0.896467109,0.059216907
762,3,37,0.36855787,-0.913210007,0.173817661
763,3,36,0.296877756,-0.913704942,0.277501129
764,3,35,0.23082303,-0.898456842,0.373491676
765,3,34,0.173215567,-0.944161386,0.280277798
766,3,33,0.238598208,-0.955436216,0.173817525
767,3,32,0.308463276,-0.949355001,0.059795396
768,3,31,0.37653365,-0.924305426,-0.062304822
769,3,30,0.438188248,-0.879510315,-0.185614291
770,3,29,0.48968276,-0.817690154,-0.302644358
771,3,28,0.529200314,-0.744299695,-0.407388011
772,3,27,0.561544287,-0.662022107,-0.496381652
773,3,26,0.45215795,-0.728530774,-0.514583423
774,3,25,0.410900307,-0.809554908,-0.419263387
775,3,24,0.361980757,-0.87950911,-0.308923383
776,3,23,0.303532244,-0.934171324,-0.187595614
777,3,22,0.2386717,-0.969099548,-0.062304785
778,3,21,0.171660656,-0.983374795,0.059216814
779,3,20,0.107718269,-0.978783502,0.174297533
780,3,19,0.036591265,-0.997574814,0.059207847
781,3,18,0.098727848,-0.993241977,-0.061017926
782,3,17,0.162464627,-0.969098875,-0.185614159
783,3,16,0.224119148,-0.92430352,-0.30892331
784,3,15,0.279947146,-0.861576425,-0.423456798
785,3,14,0.32842607,-0.785541436,-0.524462552
786,3,13,0.196036164,-0.82855827,-0.524462597
787,3,12,0.143426617,-0.896463648,-0.419263323
788,3,11,0.084470115,-0.949353113,-0.302644124
789,3,10,0.023806654,-0.983374153,-0.180023663
790,3,9,-0.036591272,-0.997574814,-0.059207847
791,3,8,-0.107718277,-0.978783502,-0.174297528
792,3,7,-0.048756564,-0.95543504,-0.291147181
793,3,6,0.009363985,-0.913207209,-0.40738791
794,3,5,0.062425116,-0.85516487,-0.514583473
795,3,4,-0.065163073,-0.86565516,-0.496381826
796,3,3,-0.115427477,-0.9137034,-0.38964419
797,3,2,-0.173215567,-0.944161386,-0.280277798
798,3,1,-0.230823011,-0.898456844,-0.373491683
799,3,0,-0.181391756,-0.862542225,-0.472353618
