FaceID,strip,strip_num,x,y,z
435.0,2.0,144.0,-0.2613801678095694,0.8044305439875317,-0.5334528170000001
436.0,2.0,143.0,-0.3529537488773007,0.7411314527387209,-0.5710935300000001
437.0,2.0,142.0,-0.3331852544599597,0.6643310024261249,-0.6690679380000001
438.0,2.0,141.0,-0.4494239130699453,0.6643318680163584,-0.5972280270000001
439.0,2.0,140.0,-0.5452273821676078,0.5699437213187307,-0.6147286030000001
440.0,2.0,139.0,-0.429886025489565,0.5756497418316953,-0.6955755750000002
441.0,2.0,138.0,-0.305992408570815,0.5699417704168522,-0.762584438
442.0,2.0,137.0,-0.27174217795638517,0.46075096965867035,-0.8449051620000001
443.0,2.0,136.0,-0.4007313641392792,0.4703212783139231,-0.7862647570000001
444.0,2.0,135.0,-0.5240378828811381,0.47032232430924337,-0.7100571860000002
445.0,2.0,134.0,-0.6341736476659438,0.46075411827233664,-0.6209101610000001
446.0,2.0,133.0,-0.7105332341047214,0.3424197676891337,-0.61472858
447.0,2.0,132.0,-0.6092397286777808,0.35305204416397146,-0.7100571860000002
448.0,2.0,131.0,-0.49112010022448715,0.3568196289737844,-0.7946576620000002
449.0,2.0,130.0,-0.3626265720104122,0.3530499409814866,-0.8624718590000001
450.0,2.0,129.0,-0.2320630035165297,0.34241577617753305,-0.910438465
451.0,2.0,128.0,-0.18950316187280652,0.2221331839270866,-0.956423233
452.0,2.0,127.0,-0.317885737988203,0.23095749879510946,-0.9195690790000001
453.0,2.0,126.0,-0.4478282069114784,0.2357798932648184,-0.862471877
454.0,2.0,125.0,-0.57113487119192,0.23578086824238764,-0.786264803
455.0,2.0,124.0,-0.680317498889175,0.23096031977414827,-0.6955756110000001
456.0,2.0,123.0,-0.7706967788765915,0.2221377039821291,-0.5972280270000001
457.0,2.0,122.0,-0.8139266041898876,0.10665674885850229,-0.5710935300000001
458.0,2.0,121.0,-0.7347762593116758,0.11158847537903926,-0.669067904
459.0,2.0,120.0,-0.6366036507539037,0.11489437442597591,-0.7625844700000002
460.0,2.0,119.0,-0.5221732062398111,0.11606228104340635,-0.8449051370000001
461.0,2.0,118.0,-0.3973681824959448,0.11489271306741147,-0.9104384610000001
462.0,2.0,117.0,-0.26982095155220487,0.11158530007352274,-0.9564232200000001
463.0,2.0,116.0,-0.14679428779369297,0.10665229393428632,-0.9834005920000001
464.0,2.0,115.0,-0.09885999596085568,4.7671122747200423e-07,-0.9951013520000002
465.0,2.0,114.0,-0.2160992268298059,1.1143923701745218e-06,-0.9763714070000001
466.0,2.0,113.0,-0.34027827836500063,1.806758610167769e-06,-0.9403247810000002
467.0,2.0,112.0,-0.465244224391818,2.4990967740501357e-06,-0.8851823610000001
468.0,2.0,111.0,-0.5836576058485755,3.1014257343975338e-06,-0.8119998760000001
469.0,2.0,110.0,-0.6888666408497124,3.7950843283507396e-06,-0.724888095
470.0,2.0,109.0,-0.7766442662452162,4.239684049889281e-06,-0.629939429
471.0,2.0,108.0,-0.8458297949385218,4.664196742609761e-06,-0.533452864
472.0,2.0,107.0,-0.8139272914894286,-0.10664817083455402,-0.571094154
473.0,2.0,106.0,-0.7347768260425679,-0.11158073137344954,-0.669068574
474.0,2.0,105.0,-0.7706980450867084,-0.22213019550502316,-0.5972291850000001
475.0,2.0,104.0,-0.7105347756196517,-0.3424137213135477,-0.6147301650000001
476.0,2.0,103.0,-0.6803184746478759,-0.23095383908990202,-0.695576809
477.0,2.0,102.0,-0.6366040992136909,-0.11488770888560745,-0.7625851010000001
478.0,2.0,101.0,-0.522173422080523,-0.11605691229578846,-0.8449057400000001
479.0,2.0,100.0,-0.5711354876238479,-0.23577558647108998,-0.786265939
480.0,2.0,99.0,-0.6092407351897706,-0.35304706544551856,-0.7100587980000002
481.0,2.0,98.0,-0.6341750771725889,-0.4607497751694376,-0.620911923
482.0,2.0,97.0,-0.5452284329157535,-0.5699409124994056,-0.614730276
483.0,2.0,96.0,-0.5240386902675042,-0.47031898819884743,-0.7100588010000001
484.0,2.0,95.0,-0.491120616736892,-0.35681585478720335,-0.794659038
485.0,2.0,94.0,-0.44782848215238125,-0.23577589959241785,-0.8624728260000001
486.0,2.0,93.0,-0.39736820890849445,-0.11488867195617303,-0.9104389600000001
487.0,2.0,92.0,-0.2698209282787353,-0.11158266417832086,-0.956423534
488.0,2.0,91.0,-0.3178856925831563,-0.23095477138796172,-0.9195697800000001
489.0,2.0,90.0,-0.36262665235036345,-0.35304736815935467,-0.862472879
490.0,2.0,89.0,-0.4007315699023341,-0.47031895093547665,-0.7862660450000001
491.0,2.0,88.0,-0.4298863593358768,-0.575647767672024,-0.6955770020000003
492.0,2.0,87.0,-0.44942436471722447,-0.6643303455121399,-0.5972293800000001
493.0,2.0,86.0,-0.3529536789784229,-0.7411308191583255,-0.571094397
494.0,2.0,85.0,-0.3331851550724484,-0.6643301158103302,-0.669068867
495.0,2.0,84.0,-0.305992218094027,-0.5699406292995264,-0.7625853660000002
496.0,2.0,83.0,-0.2717419945236501,-0.46074968978673836,-0.844905919
497.0,2.0,82.0,-0.23206283113798337,-0.3424143994229464,-0.9104390270000001
498.0,2.0,81.0,-0.18950306040795661,-0.2221318514659356,-0.9564235620000002
499.0,2.0,80.0,-0.1467942323745967,-0.10665099953219179,-0.9834007410000001
500.0,2.0,79.0,-0.030549497970908224,-0.09402105413932549,-0.9951013870000002
501.0,2.0,78.0,-0.06677892310743114,-0.20552192350661427,-0.9763715040000001
502.0,2.0,77.0,-0.1051529136646034,-0.3236229497436501,-0.9403249710000002
503.0,2.0,76.0,-0.14377008093717406,-0.44247240934759646,-0.885182654
504.0,2.0,75.0,-0.18036237585718595,-0.5550900383120809,-0.8120002850000001
505.0,2.0,74.0,-0.21287426329286813,-0.6551496472003412,-0.7248886040000001
506.0,2.0,73.0,-0.2399995642787081,-0.7386311334807488,-0.629939885
507.0,2.0,72.0,-0.26137941796763187,-0.8044304450843422,-0.533453333
508.0,2.0,71.0,-0.15008699861728358,-0.8070471599380515,-0.5710943650000001
509.0,2.0,70.0,-0.12093696055310255,-0.7332947852203742,-0.669068764
510.0,2.0,69.0,-0.026896936281578687,-0.8016195791077197,-0.5972291060000001
511.0,2.0,68.0,0.10609242695491372,-0.781570210935479,-0.614729536
512.0,2.0,67.0,0.009423724326164784,-0.7183900773674367,-0.69557666
513.0,2.0,66.0,-0.08745475524289081,-0.6409487899892728,-0.762585283
514.0,2.0,65.0,-0.0509818681073857,-0.5324801268544264,-0.844905772
515.0,2.0,64.0,0.04774881646977425,-0.6160409615627559,-0.7862655940000001
516.0,2.0,63.0,0.14750689363915032,-0.6885198389718972,-0.710057848
517.0,2.0,62.0,0.24223403874044236,-0.7455150964299111,-0.6209105510000001
518.0,2.0,61.0,0.37356742613492755,-0.6946632551930128,-0.614727858
519.0,2.0,60.0,0.28536880063818215,-0.6437264224367466,-0.710056998
520.0,2.0,59.0,0.18759213928977575,-0.5773456802120667,-0.7946578850000001
521.0,2.0,58.0,0.0858529098023803,-0.49876913347165475,-0.8624723930000001
522.0,2.0,57.0,-0.013526101176197847,-0.41342234901508557,-0.910438908
523.0,2.0,56.0,0.02274380644479601,-0.291096025975568,-0.9564234540000001
524.0,2.0,55.0,0.12142211930423058,-0.37369654671185737,-0.9195692250000002
525.0,2.0,54.0,0.2237147143681665,-0.4539762951582871,-0.862471594
526.0,2.0,53.0,0.3234725379206089,-0.526454778172384,-0.7862638770000001
527.0,2.0,52.0,0.4146374308071127,-0.5867303519916772,-0.6955740760000001
528.0,2.0,51.0,0.4929421119689296,-0.6327156860836063,-0.5972260330000001
529.0,2.0,50.0,0.5957942240982806,-0.564699136733182,-0.5710902980000001
530.0,2.0,49.0,0.5288614346698562,-0.5221662137413593,-0.66906504
531.0,2.0,48.0,0.447494677432615,-0.4671370113383759,-0.762582144
532.0,2.0,47.0,0.35423134005483997,-0.40082180700613057,-0.8449035660000002
533.0,2.0,46.0,0.2539483074004474,-0.32651722865068983,-0.9104376730000002
534.0,2.0,45.0,0.1527031839475206,-0.24887107922623417,-0.956422984
535.0,2.0,44.0,0.05607068349832786,-0.1725667814359566,-0.9834006230000001
536.0,2.0,43.0,0.07997980689959217,-0.058108729128862224,-0.9951013040000001
537.0,2.0,42.0,0.17482928256682087,-0.12702090941865277,-0.976371041
538.0,2.0,41.0,0.2752931260840674,-0.20001216278370684,-0.94032379
539.0,2.0,40.0,0.3763932929147902,-0.27346573061551716,-0.885180537
540.0,2.0,39.0,0.4721919578389611,-0.3430675348090628,-0.8119971810000001
541.0,2.0,38.0,0.5573076979532257,-0.40490773685052545,-0.724884718
542.0,2.0,37.0,0.6283209590283022,-0.456501891086277,-0.6299355490000002
543.0,2.0,36.0,0.684292692146977,-0.4971677424480588,-0.5334489170000001
544.0,2.0,35.0,0.7211713121443644,-0.3921323369726894,-0.571090334
545.0,2.0,34.0,0.6600367308425561,-0.34161884642994544,-0.6690650770000002
546.0,2.0,33.0,0.7540758486151313,-0.27329587939834343,-0.5972260680000001
547.0,2.0,32.0,0.7761027182774445,-0.14062102138593213,-0.6147278250000001
548.0,2.0,31.0,0.6861437355361748,-0.21303389780357818,-0.695574103
549.0,2.0,30.0,0.5825571639238541,-0.28123944509665066,-0.7625821430000002
550.0,2.0,29.0,0.49066763203656993,-0.21303320830920575,-0.84490362
551.0,2.0,28.0,0.6006467311641404,-0.14495716682264437,-0.7862639020000001
552.0,2.0,27.0,0.7004041082765162,-0.07247948176329766,-0.7100569060000003
553.0,2.0,26.0,0.7838814645199692,-1.4182523623840204e-06,-0.620910501
554.0,2.0,25.0,0.7761018303065919,0.14061861327954384,-0.6147294970000001
555.0,2.0,24.0,0.7004034551185774,0.07247694280131783,-0.7100578100000001
556.0,2.0,23.0,0.6070575841968255,-1.1140472904180854e-06,-0.7946578450000001
557.0,2.0,22.0,0.5008887474434658,-0.07247891106641288,-0.862471605
558.0,2.0,21.0,0.3890106020568925,-0.14061978013496768,-0.9104377130000001
559.0,2.0,20.0,0.2838783405504649,-0.06832396526296677,-0.956422984
560.0,2.0,19.0,0.39292804399645537,-6.989633697385145e-07,-0.9195692210000002
561.0,2.0,18.0,0.5008876580124079,0.07247719883844081,-0.8624723820000001
562.0,2.0,17.0,0.6006449447753948,0.1449553277772621,-0.7862656060000001
563.0,2.0,16.0,0.6861416816830906,0.21303224866948445,-0.6955766330000002
564.0,2.0,15.0,0.7540739064161553,0.27329453176794233,-0.597229137
565.0,2.0,14.0,0.7211680272091111,0.39213250572904323,-0.5710943650000001
566.0,2.0,13.0,0.6600332077901307,0.34161843491458055,-0.669068764
567.0,2.0,12.0,0.5825535177218372,0.2812384834854934,-0.762585283
568.0,2.0,11.0,0.4906643679992204,0.21303205848946044,-0.8449058060000002
569.0,2.0,10.0,0.389008187337178,0.14061862761000857,-0.9104389230000002
570.0,2.0,9.0,0.2838770439679823,0.06832298143989358,-0.9564234390000003
571.0,2.0,8.0,0.18144756334910322,-3.260759773859867e-07,-0.9834006210000001
572.0,2.0,7.0,0.07997901562396359,0.05810839877311319,-0.9951013870000002
573.0,2.0,6.0,0.1748271371267465,0.12702028116946895,-0.9763715070000001
574.0,2.0,5.0,0.27528966676044175,0.20001132101646446,-0.9403249820000003
575.0,2.0,4.0,0.3763888368937194,0.2734649532514266,-0.885182672
576.0,2.0,3.0,0.47218695878151895,0.34306706810012594,-0.8120002850000001
577.0,2.0,2.0,0.5573025930591763,0.40490787216225443,-0.724888567
578.0,2.0,1.0,0.6283160032516646,0.456502747256453,-0.629939872
579.0,2.0,0.0,0.6842881345718438,0.49716927700721536,-0.533453333
580.0,3.0,219.0,-0.181391744,0.862542259,-0.47235356
581.0,3.0,218.0,-0.115427467,0.913703401,-0.389644191
582.0,3.0,217.0,-0.048756545,0.955435041,-0.291147181
583.0,3.0,216.0,0.023806662,0.983374157,-0.180023636
584.0,3.0,215.0,0.098727867,0.993241975,-0.061017926
585.0,3.0,214.0,0.171660656,0.983374796,0.059216804
586.0,3.0,213.0,0.238598209,0.955436218,0.173817511
587.0,3.0,212.0,0.296877756,0.913704942,0.277501129
588.0,3.0,211.0,0.341353336,0.862543758,0.373491854
589.0,3.0,210.0,0.360233877,0.804433703,0.47235365
590.0,3.0,209.0,0.456096391,0.738634772,0.496381664
591.0,3.0,208.0,0.443673559,0.8070508,0.389644426
592.0,3.0,207.0,0.414825123,0.86565828,0.280278184
593.0,3.0,206.0,0.368557903,0.913209994,0.173817659
594.0,3.0,205.0,0.308463289,0.949354998,0.059795386
595.0,3.0,204.0,0.238671736,0.969099539,-0.062304784
596.0,3.0,203.0,0.162464646,0.969098879,-0.185614121
597.0,3.0,202.0,0.084470125,0.949353118,-0.302644107
598.0,3.0,201.0,0.009364001,0.913207209,-0.40738791
599.0,3.0,200.0,-0.065163057,0.865655213,-0.496381736
600.0,3.0,199.0,0.062425118,0.855164836,-0.514583529
601.0,3.0,198.0,0.143426607,0.896463663,-0.419263294
602.0,3.0,197.0,0.224119171,0.924303534,-0.308923251
603.0,3.0,196.0,0.303532246,0.934171331,-0.187595577
604.0,3.0,195.0,0.376533644,0.924305428,-0.062304827
605.0,3.0,194.0,0.439135607,0.896467109,0.059216902
606.0,3.0,193.0,0.488165975,0.855169123,0.174297882
607.0,3.0,192.0,0.522142612,0.801623497,0.29114749
608.0,3.0,191.0,0.544342099,0.733298577,0.407387869
609.0,3.0,190.0,0.553153093,0.655153395,0.51458302
610.0,3.0,189.0,0.645609287,0.555093452,0.524461541
611.0,3.0,188.0,0.642960924,0.640952373,0.419262813
612.0,3.0,187.0,0.626352073,0.718393795,0.302644073
613.0,3.0,186.0,0.597271709,0.781574,0.180023856
614.0,3.0,185.0,0.556756365,0.828563072,0.05920799
615.0,3.0,184.0,0.503941418,0.861579856,-0.061018026
616.0,3.0,183.0,0.438188248,0.879510315,-0.185614291
617.0,3.0,182.0,0.361980786,0.879509103,-0.308923369
618.0,3.0,181.0,0.279947078,0.861576487,-0.423456716
619.0,3.0,180.0,0.196036153,0.828558306,-0.524462544
620.0,3.0,179.0,0.32842607,0.785541436,-0.524462552
621.0,3.0,178.0,0.41090032,0.809554934,-0.419263324
622.0,3.0,177.0,0.489682762,0.817690158,-0.302644341
623.0,3.0,176.0,0.558755759,0.809557522,-0.180023943
624.0,3.0,175.0,0.6159643,0.785545924,-0.059207959
625.0,3.0,174.0,0.663686405,0.745518049,0.06101799
626.0,3.0,173.0,0.701058978,0.688522859,0.185614068
627.0,3.0,172.0,0.724607997,0.616043833,0.308922718
628.0,3.0,171.0,0.732903377,0.5324829,0.423455548
629.0,3.0,170.0,0.727431567,0.442475188,0.524460697
630.0,3.0,169.0,0.794023579,0.323624913,0.51458087
631.0,3.0,168.0,0.808270004,0.413424098,0.419261393
632.0,3.0,167.0,0.809811524,0.49877089,0.30892215
633.0,3.0,166.0,0.794655903,0.57734745,0.18759509
634.0,3.0,165.0,0.762713652,0.64372821,0.062304702
635.0,3.0,164.0,0.71689203,0.694664798,-0.059216848
636.0,3.0,163.0,0.662463627,0.728534294,-0.174297805
637.0,3.0,162.0,0.601039981,0.744301073,-0.291147477
638.0,3.0,161.0,0.529200322,0.744299707,-0.407387979
639.0,3.0,160.0,0.45215795,0.728530774,-0.514583423
640.0,3.0,159.0,0.561544308,0.662022132,-0.496381594
641.0,3.0,158.0,0.653744722,0.591185315,-0.472353429
642.0,3.0,157.0,0.630449846,0.671349629,-0.389644282
643.0,3.0,156.0,0.695102841,0.662024374,-0.28027802
644.0,3.0,155.0,0.754625003,0.632715249,-0.173817485
645.0,3.0,154.0,0.807571751,0.586730254,-0.059795278
646.0,3.0,153.0,0.847917126,0.526454832,0.062304563
647.0,3.0,152.0,0.871466025,0.453976502,0.185613316
648.0,3.0,151.0,0.876788504,0.373696962,0.302642528
649.0,3.0,150.0,0.865621062,0.291096758,0.407385388
650.0,3.0,149.0,0.843426776,0.205523011,0.496378449
651.0,3.0,148.0,0.876382187,0.094021413,0.472349696
652.0,3.0,147.0,0.904654969,0.172566514,0.389641097
653.0,3.0,146.0,0.923741409,0.248870123,0.291145104
654.0,3.0,145.0,0.927889705,0.326515815,0.180022546
655.0,3.0,144.0,0.914122605,0.400820051,0.06101762
656.0,3.0,143.0,0.882200773,0.467135085,-0.059216625
657.0,3.0,142.0,0.834944525,0.522163994,-0.173817156
658.0,3.0,141.0,0.777245912,0.564696491,-0.277500748
659.0,3.0,140.0,0.714844678,0.591186166,-0.373491637
660.0,3.0,139.0,0.783155826,0.497163251,-0.37349117
661.0,3.0,138.0,0.844425516,0.456497853,-0.28027711
662.0,3.0,137.0,0.897593039,0.404904105,-0.174296879
663.0,3.0,136.0,0.937444071,0.343064253,-0.059207534
664.0,3.0,135.0,0.960058592,0.273462931,0.059207481
665.0,3.0,134.0,0.964166394,0.200009975,0.174296229
666.0,3.0,133.0,0.9514787,0.127019491,0.280275459
667.0,3.0,132.0,0.925813108,0.058108231,0.373488316
668.0,3.0,131.0,0.925813108,-0.058108236,0.373488316
669.0,3.0,130.0,0.960726091,1.59e-09,0.277498428
670.0,3.0,129.0,0.982405228,0.068322636,0.173815953
671.0,3.0,128.0,0.988291518,0.140617575,0.059216317
672.0,3.0,127.0,0.975138439,0.213030242,-0.061017554
673.0,3.0,126.0,0.942601861,0.281235751,-0.180022734
674.0,3.0,125.0,0.893606975,0.341614585,-0.291146097
675.0,3.0,124.0,0.833315268,0.392127381,-0.389643147
676.0,3.0,123.0,0.764273775,0.439053983,-0.47235283
677.0,3.0,122.0,0.80315092,0.329476828,-0.496380519
678.0,3.0,121.0,0.871405798,0.273291442,-0.407386454
679.0,3.0,120.0,0.928991655,0.21303036,-0.302642646
680.0,3.0,119.0,0.971872434,0.144954476,-0.185612963
681.0,3.0,118.0,0.995422137,0.072477181,-0.06230432
682.0,3.0,117.0,0.998210688,-6.44e-09,0.059794832
683.0,3.0,116.0,0.982405227,-0.06832265,0.173815953
684.0,3.0,115.0,0.95147871,-0.127019493,0.280275424
685.0,3.0,114.0,0.904654956,-0.172566526,0.389641124
686.0,3.0,113.0,0.876382189,-0.094021405,0.472349694
687.0,3.0,112.0,0.843426828,-0.205523004,0.496378365
688.0,3.0,111.0,0.794023594,-0.32362492,0.514580842
689.0,3.0,110.0,0.865621081,-0.291096744,0.407385358
690.0,3.0,109.0,0.923741387,-0.248870138,0.29114516
691.0,3.0,108.0,0.964166397,-0.200009956,0.17429623
692.0,3.0,107.0,0.988291518,-0.140617575,0.059216317
693.0,3.0,106.0,0.995422136,-0.072477191,-0.06230431
694.0,3.0,105.0,0.982246598,-3.99e-09,-0.187594299
695.0,3.0,104.0,0.948321943,0.072477247,-0.308921579
696.0,3.0,103.0,0.89690936,0.140617763,-0.419261547
697.0,3.0,102.0,0.832600971,0.20489285,-0.514581911
698.0,3.0,101.0,0.848585065,0.069600838,-0.524460781
699.0,3.0,100.0,0.905917216,-3.19e-09,-0.423454835
700.0,3.0,99.0,0.948321943,-0.072477247,-0.308921579
701.0,3.0,98.0,0.971872431,-0.144954495,-0.185612963
702.0,3.0,97.0,0.975138435,-0.21303026,-0.061017549
703.0,3.0,96.0,0.960058597,-0.273462913,0.059207481
704.0,3.0,95.0,0.927889717,-0.326515781,0.180022548
705.0,3.0,94.0,0.87678857,-0.373696848,0.302642478
706.0,3.0,93.0,0.808269965,-0.413424156,0.419261412
707.0,3.0,92.0,0.727431567,-0.442475188,0.524460697
708.0,3.0,91.0,0.645609358,-0.555093447,0.524461459
709.0,3.0,90.0,0.732903362,-0.532482927,0.42345554
710.0,3.0,89.0,0.809811515,-0.498770884,0.308922185
711.0,3.0,88.0,0.87146607,-0.453976411,0.185613326
712.0,3.0,87.0,0.914122606,-0.400820047,0.061017626
713.0,3.0,86.0,0.937444065,-0.343064268,-0.059207539
714.0,3.0,85.0,0.942601856,-0.281235768,-0.180022733
715.0,3.0,84.0,0.92899164,-0.213030394,-0.302642667
716.0,3.0,83.0,0.896909344,-0.140617782,-0.419261576
717.0,3.0,82.0,0.848585086,-0.069600833,-0.524460747
718.0,3.0,81.0,0.832600971,-0.20489285,-0.514581911
719.0,3.0,80.0,0.871405812,-0.273291446,-0.407386422
720.0,3.0,79.0,0.893606975,-0.341614585,-0.291146097
721.0,3.0,78.0,0.897593054,-0.404904077,-0.174296867
722.0,3.0,77.0,0.882200805,-0.467135025,-0.059216618
723.0,3.0,76.0,0.847917159,-0.526454776,0.06230458
724.0,3.0,75.0,0.794655948,-0.57734739,0.187595083
725.0,3.0,74.0,0.724607997,-0.616043833,0.308922718
726.0,3.0,73.0,0.642960918,-0.640952406,0.419262771
727.0,3.0,72.0,0.553153078,-0.655153421,0.514583003
728.0,3.0,71.0,0.456096357,-0.738634762,0.496381709
729.0,3.0,70.0,0.544342072,-0.733298592,0.407387877
730.0,3.0,69.0,0.626352066,-0.718393787,0.302644107
731.0,3.0,68.0,0.701059016,-0.688522822,0.185614058
732.0,3.0,67.0,0.762713652,-0.64372821,0.062304702
733.0,3.0,66.0,0.807571734,-0.586730277,-0.059795283
734.0,3.0,65.0,0.834944541,-0.522163967,-0.17381716
735.0,3.0,64.0,0.844425521,-0.456497855,-0.280277092
736.0,3.0,63.0,0.833315244,-0.392127406,-0.389643172
737.0,3.0,62.0,0.80315092,-0.329476828,-0.496380519
738.0,3.0,61.0,0.764273744,-0.439054009,-0.472352857
739.0,3.0,60.0,0.783155855,-0.497163222,-0.373491147
740.0,3.0,59.0,0.777245873,-0.564696519,-0.277500799
741.0,3.0,58.0,0.754625003,-0.632715249,-0.173817485
742.0,3.0,57.0,0.716892067,-0.69466476,-0.059216859
743.0,3.0,56.0,0.663686368,-0.745518083,0.061017973
744.0,3.0,55.0,0.597271769,-0.781573952,0.180023862
745.0,3.0,54.0,0.522142612,-0.801623497,0.29114749
746.0,3.0,53.0,0.443673559,-0.8070508,0.389644426
747.0,3.0,52.0,0.360233899,-0.804433676,0.472353679
748.0,3.0,51.0,0.34135336,-0.862543722,0.373491915
749.0,3.0,50.0,0.414825121,-0.865658275,0.280278201
750.0,3.0,49.0,0.488165975,-0.855169123,0.174297882
751.0,3.0,48.0,0.556756391,-0.828563054,0.059207988
752.0,3.0,47.0,0.615964324,-0.785545905,-0.059207958
753.0,3.0,46.0,0.66246367,-0.728534258,-0.174297796
754.0,3.0,45.0,0.695102876,-0.662024331,-0.280278034
755.0,3.0,44.0,0.714844678,-0.591186166,-0.373491637
756.0,3.0,43.0,0.653744786,-0.591185235,-0.472353441
757.0,3.0,42.0,0.630449846,-0.671349629,-0.389644282
758.0,3.0,41.0,0.601039981,-0.744301073,-0.291147477
759.0,3.0,40.0,0.558755761,-0.809557525,-0.180023925
760.0,3.0,39.0,0.503941418,-0.861579855,-0.061018031
761.0,3.0,38.0,0.439135607,-0.896467109,0.059216907
762.0,3.0,37.0,0.36855787,-0.913210007,0.173817661
763.0,3.0,36.0,0.296877756,-0.913704942,0.277501129
764.0,3.0,35.0,0.23082303,-0.898456842,0.373491676
765.0,3.0,34.0,0.173215567,-0.944161386,0.280277798
766.0,3.0,33.0,0.238598208,-0.955436216,0.173817525
767.0,3.0,32.0,0.308463276,-0.949355001,0.059795396
768.0,3.0,31.0,0.37653365,-0.924305426,-0.062304822
769.0,3.0,30.0,0.438188248,-0.879510315,-0.185614291
770.0,3.0,29.0,0.48968276,-0.817690154,-0.302644358
771.0,3.0,28.0,0.529200314,-0.744299695,-0.407388011
772.0,3.0,27.0,0.561544287,-0.662022107,-0.496381652
773.0,3.0,26.0,0.45215795,-0.728530774,-0.514583423
774.0,3.0,25.0,0.410900307,-0.809554908,-0.419263387
775.0,3.0,24.0,0.361980757,-0.87950911,-0.308923383
776.0,3.0,23.0,0.303532244,-0.934171324,-0.187595614
777.0,3.0,22.0,0.2386717,-0.969099548,-0.062304785
778.0,3.0,21.0,0.171660656,-0.983374795,0.059216814
779.0,3.0,20.0,0.107718269,-0.978783502,0.174297533
780.0,3.0,19.0,0.036591265,-0.997574814,0.059207847
781.0,3.0,18.0,0.098727848,-0.993241977,-0.061017926
782.0,3.0,17.0,0.162464627,-0.969098875,-0.185614159
783.0,3.0,16.0,0.224119148,-0.92430352,-0.30892331
784.0,3.0,15.0,0.279947146,-0.861576425,-0.423456798
785.0,3.0,14.0,0.32842607,-0.785541436,-0.524462552
786.0,3.0,13.0,0.196036164,-0.82855827,-0.524462597
787.0,3.0,12.0,0.143426617,-0.896463648,-0.419263323
788.0,3.0,11.0,0.084470115,-0.949353113,-0.302644124
789.0,3.0,10.0,0.023806654,-0.983374153,-0.180023663
790.0,3.0,9.0,-0.036591272,-0.997574814,-0.059207847
791.0,3.0,8.0,-0.107718277,-0.978783502,-0.174297528
792.0,3.0,7.0,-0.048756564,-0.95543504,-0.291147181
793.0,3.0,6.0,0.009363985,-0.913207209,-0.40738791
794.0,3.0,5.0,0.062425116,-0.85516487,-0.514583473
795.0,3.0,4.0,-0.065163073,-0.86565516,-0.496381826
796.0,3.0,3.0,-0.115427477,-0.9137034,-0.38964419
797.0,3.0,2.0,-0.173215567,-0.944161386,-0.280277798
798.0,3.0,1.0,-0.230823011,-0.898456844,-0.373491683
799.0,3.0,0.0,-0.181391756,-0.862542225,-0.472353618
